id;question;answer;tag
486;Ho bisogno di recuperare la mia username e password di accesso allo sportello on line del portale, come faccio?;"Per questioni di sicurezza e riservatezza user name e password di accesso allo sportello on line del portale AQP sono crittografate e riservate. È a sua disposizione, in fase di accesso, il bottone che consente di ricevere queste informazioni via email in automatico all'indirizzo di posta elettronica che si e inserito in fase di registrazione allo sportello online. Qualora non dovesse ricevere la email con i dati richiesti, puo inviare una PEC di richiesta dei dati di accesso all'indirizzo clienti@pec.aqp.it indicando tutte le seguenti informazioni: indirizzo e-mail utilizzato per la registrazione; estremi personali forniti in fase di registrazione (nome e cognome/ragione sociale, codice fiscale/partita IVA ecc.); codice cliente e numero contratto associato alla sua registrazione; recapito telefonico. Con questa richiesta si provvedera nel verificare eventuali difficolta nell'invio delle credenziali richieste.";sportello on line, registrazione, online, accesso, username, password, login, nome utente, sito
487;Quali dati sono necessari per un allacciamento ad uso commerciale?;"Per inoltrare la richiesta, ad uso commerciale, sono necessari i seguenti dati:- dati anagrafici e fiscali del rappresentante legale (nome, cognome, codice fiscale, data e luogo di nascita); - P.IVA e denominazione sociale; - codice ATECO; - indirizzo di recapito fatture/comunicazioni; - recapito telefonico (preferibilmente cellulare); - indirizzo e-mail/PEC; - tipologia richiedente (es. proprietario, inquilino, ecc.); - tipologia d'uso (es. domestico, commerciale, ecc.); - ubicazione impianto (es. la via in cui va realizzato l'impianto acqua/fogna); - numero di concessione edilizia o dichiarazione che l'immobile e stato realizzato in epoca antecedente al 1977 (dlgs n. 301 del 2002); - dati catastali dell'immobile (Legge 311 del 30/12/2004); - numero di presenze stabili; - codice utente (se gia utente AQP); - numero di contratto (in caso di allacciamento fognario su utenza idrica esistente).";allacciamento, allaccio, dati, contratto
488;Quali dati e documenti sono necessari per richiedere un recesso, cessazione, o chiusura di un contratto?;"L'utente puo recedere dal contratto, utilizzando i canali preposti, mediante comunicazione controfirmata, allegando copia del documento di identita e specificando: - indirizzo di recapito fattura di fine rapporto (se diverso dall'attuale); - lettura del contatore alla data della richiesta;  - recapito telefonico (preferibilmente cellulare); - copia di un documento di riconoscimento in corso di validita.";documentazione, dati, recesso, chiusura, contratto, documenti, cessazione, contrattualistica, contrattuale, fine, rimozione, disdetta, chiudere, dismissione
489;Qual è l'iter di recesso contrattuale?;La Società provvede entro 30 giorni dalla comunicazione al rilievo dell'ultimo consumo e alla rimozione del contatore. In seguito viene chiusa la presa stradale e rimosso completamente l'impianto. All'utente viene inviata la fattura di fine rapporto contrattuale.;allacciamento, procedura, recesso, chiusura, contratto, cessazione, contrattualistica, contrattuale, fine, rimozione, disdetta, iter, dismissione
490;Come controllare un allaccio abusivo?;In caso dovesse riscontrare un allacciamento abusivo, e necessario che verifichi dove tale allacciamento e situato, se in proprieta privata, dopo il contatore generale AQP, oppure se prima del contatore AQP. Infatti, se dovesse riscontrare l'allacciamento dopo il contatore generale AQP, in ambito privato, e necessario che effettui personalmente una denuncia alle Autorita di Pubblica Sicurezza, in quanto AQP in tale evenienza non puo intervenire. Diversamente, qualora dovesse riscontrare l'allacciamento prima del contatore generale AQP, e la invitiamo nel telefonare al numero verde del Contact Center AQP 800.085.853. Analogamente se dovesse riscontrare un allacciamento abusivo da un tronco idrico o da una condotta AQP.;allacciamento, allaccio, tronco, abusivo, abusivi
491;Dove si legge la lettura del contatore?;"La lettura del contatore e riportata sul fronte della prima pagina della fattura consumi della fornitura idrica AQP, nel box Consumi. Il Box Consumi infatti riporta la matricola del contatore e le caratteristiche tecniche, le letture rilevate e/o stimate oggetto di fatturazione oltre che eventuali sostituzioni avvenute nel periodo. La lettura sara indicata come reale se rilevata in campo dal personale AQP con rilevazione della foto ottico digitale o con verbale, oppure, comunicata dal cliente tramite autolettura, diversamente sara indicata come stimata, in base ai consumi storici o di fascia, in assenza di un valore di consumo rilevato. Anche attraverso lo sportello online nella sezione clienti del portale www.aqp.it previa registrazione potra accedere alle letture fatturate. Mentre, per informazioni su come rilevare la lettura del contatore, puo porre la domanda ""come leggere il contatore?"", infatti vi e una specifica risposta in merito.";contatore, lettura, consumi, fattura, consumo, consumo stimato, matricola, consumo reale
492;Come sapere se c'e un contratto?;Per ottenere informazioni su un contratto, e necessario avere la titolarita a norma di legge, ed e necessario essere munito di codice cliente e codice fiscale o partita iva. Infatti, in assenza di tali informazioni, nel rispetto delle normative della privacy non e possibile fornire informazioni. Se necessita accedere alle informazioni contrattuali, in assenza delle su indicate premesse, puo recarsi presso uno sportello di assistenza clienti AQP, provvisto di documento di identita, codice fiscale, e documento di titolarita dell'immobile per il quale richiede l'informazione, per risalire alla posizione contrattuale. In alternativa puo richiedere tali informazioni via PEC  all'indirizzo clienti@pec.aqp.it sempre allegando la documentazione indicata.;contratto, privacy, titolarita, sottoscrizione, sottoscritto
493;A che punto è la pratica di nuovo contratto?;Per informazioni sullo stato di avanzamento della richiesta contrattuale, di allacciamento/subentro/innovazione, è necessario contattare il Contact Center AQP al numero verde 800.085.853 e fornire il numero di ticket di riferimento della richiesta, oppure il codice cliente. In ogni caso, per la normativa sulla privacy, per richiedere queste informazioni, deve avere la titolarità a norma di legge.;allacciamento, subentro, innovazione, contratto, richiesta, contrattuale, privacy, pratica
494;È disponibile sul sito online il modulo di disdetta online del servizio idrico?;"Per la disdetta e recesso contrattuale non vi e un modulo specifico on line. Si deve inoltrare richiesta scritta all'indirizzo dell'ufficio assistenza clienti territorialmente competente allegando il documento di riconoscimento, codice fiscale e ultima fattura, piu recapito telefonico; la domanda potra anche essere inoltrata via PEC all'indirizzo  clienti@pec.aqp.it qualora si sia in possesso di un indirizzo di posta certificata.";modulo, recesso, contratto, contrattualistica, contrattuale, fine, disdetta
495;Come ho l'esito della istanza di domiciliazione bolletta?;È possibile verificare  l'attivazione della domiciliazione della fattura consumi AQP contattando il Contact Center al numero verde 800.085.853, fornito del codice cliente e del contratto che ha inteso domiciliare, oppure,  puo attendere la fattura successiva all'inoltro di richiesta attivazione della domiciliazione. Infatti, dalla fattura rileva sul fronte della prima pagina se la stessa e domiciliata e l'istituto da lei indicato.;pagamento, SEPA, domiciliazione, attivazione, istanza
496;Quanti impianti di trattamento delle acque installate annualmente?;"Per informazioni riguardanti le attivita, gli investimenti, e i piani di sviluppo di AQP puo consultare la sezione ""Societa trasparente"" dal portale www.aqp.it. In questa sezione fra le altre informazioni trova i bilanci civilistici, di sostenibilita ed i piani industriali dai quali puo rilevare le informazioni desiderate.";investimenti, trattamento, sviluppo
497;Dove deve essere rispedito il contratto?;Il contratto compilato dovra essere inviato esclusivamente al seguente indirizzo: \nAcquedotto Pugliese SpA - Direzione Commerciale CEC - V.le Vitt. Emanuele Orlando, 8 - 70123 Bari (BA);indirizzo, spedizione, contratto, contrattualistica, contrattuale, plico
498;Quali dati sono necessari per un allacciamento ad uso industriale?;"Per inoltrare la richiesta, ad uso industriale, sono necessari i seguenti dati: - dati anagrafici e fiscali del rappresentante legale (nome, cognome, codice fiscale, data e luogo di nascita); - P.IVA e denominazione sociale; - codice ATECO; - indirizzo di recapito fatture/comunicazioni; - recapito telefonico (preferibilmente cellulare); - indirizzo e-mail/PEC; - tipologia richiedente (es. proprietario, inquilino, ecc.); - tipologia d'uso (es. industriale, commerciale, ecc.); - ubicazione impianto (es. la via in cui va realizzato l'impianto acqua/fogna); - numero di concessione edilizia o dichiarazione che l'immobile e stato realizzato in epoca antecedente al 1977 (dlgs n. 301 del 2002); - dati catastali dell'immobile (Legge 311 del 30/12/2004); - \n- codice utente (se gia utente AQP); - numero di contratto (in caso di allacciamento fognario su utenza idrica esistente).";allacciamento, somministrazione, industriale, allaccio, dati, contrattualistica, industria
499;Quali dati sono necessari per un allacciamento ad uso pubblico?;"Per inoltrare la richiesta, ad uso pubblico, sono necessari i seguenti dati: - dati anagrafici e fiscali del rappresentante legale (nome, cognome, codice fiscale, data e luogo di nascita); - P.IVA e denominazione sociale; - codici CUU, CIG, CUP; - indirizzo di recapito fatture/comunicazioni; - recapito telefonico (preferibilmente cellulare); - indirizzo PEC; - tipologia richiedente;  - tipologia d'uso (pubblico giornaliero, pubblico annuale); - ubicazione impianto (es. la via in cui va realizzato l'impianto acqua/fogna); - numero di concessione edilizia o dichiarazione che l'immobile e stato realizzato in epoca antecedente al 1977 (dlgs n. 301 del 2002); - dati catastali dell'immobile (Legge 311 del 30/12/2004); - numero di presenze stabili; - codice utente (se gia utente AQP); - numero di contratto (in caso di allacciamento fognario su utenza idrica esistente).";allacciamento, pubblica, allaccio, dati, contratto, uso pubblico, pubblico, ente
500;Quali documenti sono necessari per perfezionare un allacciamento ad uso domestico?;"In fase di sopralluogo tecnico-commerciale, al fine del completamento del contratto, ad uso domestico, sono richiesti all'utente i seguenti documenti: - documento di riconoscimento; - codice fiscale; - atto di proprieta o di locazione (o autocertificazione);  - visura catastale (o autocertificazione); - marca da bollo da Euro 16,00; - certificato vasca IMHOFF (in zona non servita da rete fognate);  - se trattasi di condominio certificato di attribuzione del C.F. e verbale di nomina dell'amministratore; - ulteriore documentazione specifica prevista dalla tipologia d'uso richiesta.";allacciamento, allaccio, contratto, documenti, contrattualistica, servono
